Consultant Name, Monitor Type Channel, TelephonyDigital All '[Team Leader]', Monitor Type, Call/Digital ID, Assessment Outcome
WKMW Wendy K. Mendez, Telephony, Devon, Renewal, GT612B345A, 4 - Internal Issue
JDFG John D. Lee, Telephony, Laura, Amendment, ABG12B345B, 1 - Significant Customer Harm
ABWG Alice M. Thompson, Telephony, Maria, Renewal, LMK12B345C, Acceptable
NPGF Robert S. Miller, Telephony, Devon, Renewal, GT612B345D, Acceptable
LMKJ Lisa J. Johnson, Telephony, Maria, Amendment, ABG12B345E, 2 - Significant Customer Experience Issue
MNOP Michael K. Perez, Telephony, Devon, Renewal, LMK12B345F, 3 - Significant Process Issue
JCGB Sarah R. Clark, Telephony, Laura, Amendment, GT612B345G, 1 - Significant Customer Harm
HDFG David W. Taylor, Telephony, Maria, Renewal, ABG12B345H, Acceptable
JKHG Emily M. Roberts, Telephony, Devon, Amendment, ABG12B345I, 2 - Significant Customer Experience Issue
LMKJ Laura M. O'Connor, Telephony, Laura, Renewal, ABG12B345J, 3 - Significant Process Issue
DTBL Liam J. Smith, Telephony, Laura, Renewal, ABG12B345K, Acceptable
KKJH Karen B. Garcia, Telephony, Maria, Amendment, ABG12B345L, 4 - Internal Issue
OPUY Olivia H. Nguyen, Telephony, Devon, Renewal, ABG12B345M, 1 - Significant Customer Harm
KJYT James H. Wilson, Telephony, Devon, Renewal, ABG12B345N, Acceptable
LMNH Ursula V. Scott, Telephony, Devon, Renewal, ABG12B345O, 4 - Internal Issue
KKJH Karen B. Garcia, Telephony, Maria, Amendment, ABG12B345P, 3 - Significant Process Issue
OPUY Olivia H. Nguyen, Telephony, Devon, Renewal, ABG12B345Q, 2 - Significant Customer Experience Issue
KJYT James H. Wilson, Telephony, Devon, Renewal, ABG12B345R, Acceptable
LMNH Ursula V. Scott, Telephony, Devon, Renewal, ABG12B345S, 2 - Significant Customer Experience Issue

