"ConsultantName","TeamLeader","AssessmentCount","Outcomes"
"KJYT James H. Wilson","Devon","2","Acceptable"
"KKJH Karen B. Garcia","Maria","2","3 - Significant Process Issue, 4 - Internal Issue"
"LMNH Ursula V. Scott","Devon","2","2 - Significant Customer Experience Issue, 4 - Internal Issue"
"OPUY Olivia H. Nguyen","Devon","2","1 - Significant Customer Harm, 2 - Significant Customer Experience Issue"
"ABWG Alice M. Thompson","Maria","1","Acceptable"
"DTBL Liam J. Smith","Laura","1","Acceptable"
"HDFG David W. Taylor","Maria","1","Acceptable"
"JCGB Sarah R. Clark","Laura","1","1 - Significant Customer Harm"
"JDFG John D. Lee","Laura","1","1 - Significant Customer Harm"
"JKHG Emily M. Roberts","Devon","1","2 - Significant Customer Experience Issue"
"LMKJ Laura M. O'Connor","Laura","1","3 - Significant Process Issue"
"LMKJ Lisa J. Johnson","Maria","1","2 - Significant Customer Experience Issue"
"MNOP Michael K. Perez","Devon","1","3 - Significant Process Issue"
"NPGF Robert S. Miller","Devon","1","Acceptable"
"WKMW Wendy K. Mendez","Devon","1","4 - Internal Issue"
