"ConsultantName","TeamLeader","Outcomes"
"KJYT James H. Wilson","Devon","Acceptable"
"KKJH Karen B. Garcia","Maria","3 - Significant Process Issue, 4 - Internal Issue"
"LMNH Ursula V. Scott","Devon","2 - Significant Customer Experience Issue, 4 - Internal Issue"
"OPUY Olivia H. Nguyen","Devon","1 - Significant Customer Harm, 2 - Significant Customer Experience Issue"
"ABWG Alice M. Thompson","Maria","Acceptable"
"DTBL Liam J. Smith","Laura","Acceptable"
"HDFG David W. Taylor","Maria","Acceptable"
"JCGB Sarah R. Clark","Laura","1 - Significant Customer Harm"
"JDFG John D. Lee","Laura","1 - Significant Customer Harm"
"JKHG Emily M. Roberts","Devon","2 - Significant Customer Experience Issue"
"LMKJ Laura M. O'Connor","Laura","3 - Significant Process Issue"
"LMKJ Lisa J. Johnson","Maria","2 - Significant Customer Experience Issue"
"MNOP Michael K. Perez","Devon","3 - Significant Process Issue"
"NPGF Robert S. Miller","Devon","Acceptable"
"WKMW Wendy K. Mendez","Devon","4 - Internal Issue"
